iter	RMSE
1665	1.42284799
1666	1.42285883
1667	1.422860407
1668	1.422840747
1669	1.422822565
1670	1.422809557
1671	1.422817835
1672	1.422813745
1673	1.42281074
1674	1.422828429
1675	1.422780387
1676	1.422804531
1677	1.422799752
1678	1.422755256
1679	1.422720024
1680	1.422720171
1681	1.422722241
1682	1.422705093
1683	1.422707458
1684	1.422698095
1685	1.422677004
1686	1.422671583
1687	1.422631618
1688	1.42263078
1689	1.422638566
1690	1.422627725
1691	1.422598649
1692	1.422583864
1693	1.422590764
1694	1.422583519
1695	1.422594805
1696	1.422590862
1697	1.422613088
1698	1.422592242
1699	1.422561934
1700	1.422567897
1701	1.422558385
1702	1.422551732
1703	1.422542714
1704	1.422554196
1705	1.422552077
1706	1.422559913
1707	1.422538278
1708	1.422516741
1709	1.422523838
1710	1.422534532
1711	1.422530541
1712	1.422496929
1713	1.422492592
1714	1.422462478
1715	1.422456219
1716	1.42242985
1717	1.422412748
1718	1.422399637
1719	1.422395694
1720	1.422370458
1721	1.422357347
1722	1.422363656
1723	1.422367254
1724	1.422354981
1725	1.422388843
1726	1.422366811
1727	1.422308155
1728	1.422304853
1729	1.422269609
1730	1.422279566
1731	1.42227789
1732	1.422238899
1733	1.422228695
1734	1.422217653
1735	1.422212428
1736	1.422177034
1737	1.422178612
1738	1.42217526
1739	1.422167865
1740	1.422152386
1741	1.422123103
1742	1.422091257
1743	1.422056649
1744	1.422062318
1745	1.422016419
1746	1.421977963
1747	1.421948332
1748	1.421970716
1749	1.421935957
1750	1.421918799
1751	1.4219116
1752	1.421905289
1753	1.421910516
1754	1.421886257
1755	1.421859435
1756	1.421858646
1757	1.42183843
1758	1.421820136
1759	1.421782415
1760	1.421719001
1761	1.421685962
1762	1.421667223
1763	1.42169474
1764	1.421691485
1765	1.421696663
1766	1.421699227
1767	1.421709534
1768	1.421697304
1769	1.4217191
1770	1.421696564
1771	1.421661306
1772	1.421654599
1773	1.421649766
1774	1.421648188
1775	1.421655881
1776	1.421633394
1777	1.421605284
1778	1.421581612
1779	1.421606369
1780	1.421602621
1781	1.421606369
1782	1.421605974
1783	1.421577272
1784	1.421566373
1785	1.421559173
1786	1.421551726
1787	1.421553797
1788	1.421578949
1789	1.421585952
1790	1.421606073
1791	1.421589404
1792	1.421592955
1793	1.421585262
1794	1.4215825
1795	1.421579146
1796	1.42158102
1797	1.421582697
1798	1.42160193
1799	1.421623728
1800	1.421599761
1801	1.421535747
1802	1.421523319
1803	1.421514294
1804	1.421530618
1805	1.421505169
1806	1.421501027
1807	1.421498955
1808	1.421477402
1809	1.421506748
1810	1.42149718
1811	1.421508523
1812	1.421516118
1813	1.421482137
1814	1.421484307
1815	1.421488105
1816	1.421474394
1817	1.421460486
1818	1.421475775
1819	1.42145506
1820	1.421444801
1821	1.421443223
1822	1.421469561
1823	1.421486921
1824	1.421504874
1825	1.421517302
1826	1.421526475
1827	1.421459499
1828	1.421455455
1829	1.421434049
1830	1.421401201
1831	1.421382754
1832	1.421378216
1833	1.421377131
1834	1.421363863
1835	1.421384332
1836	1.421373728
1837	1.421381965
1838	1.421361742
1839	1.421366625
1840	1.421347685
1841	1.421371705
1842	1.421360509
1843	1.421365885
1844	1.42135533
1845	1.421358092
1846	1.421379992
1847	1.421337721
1848	1.421364159
1849	1.421329829
1850	1.421372939
1851	1.421374172
1852	1.42134655
1853	1.421382359
1854	1.421372297
1855	1.421407366
1856	1.421426848
1857	1.421423593
1858	1.421395282
1859	1.421383888
1860	1.421371705
1861	1.421384628
1862	1.421400708
1863	1.421391632
1864	1.421390054
1865	1.421399228
1866	1.421399179
1867	1.421378315
1868	1.421352666
1869	1.421328103
1870	1.421322085
1871	1.421299346
1872	1.421303637
1873	1.42129318
1874	1.42129974
1875	1.421314538
1876	1.42135602
1877	1.421376194
1878	1.421372199
1879	1.421360706
1880	1.421373284
1881	1.421344084
1882	1.421343245
1883	1.421334515
1884	1.42131804
1885	1.421280651
1886	1.421285435
1887	1.421293574
1888	1.421272413
1889	1.421199259
1890	1.421191761
1891	1.421170746
1892	1.42117489
1893	1.421181549
1894	1.42115348
1895	1.421168181
1896	1.421184756
1897	1.421173508
1898	1.421143959
1899	1.421122401
1900	1.421137053
1901	1.421139371
1902	1.421146278
1903	1.421125854
1904	1.421085648
1905	1.421108292
1906	1.421112929
1907	1.421125805
1908	1.421108884
1909	1.421136609
1910	1.421107009
1911	1.421145192
1912	1.421139766
1913	1.421146426
1914	1.421095169
1915	1.421100596
1916	1.421089545
1917	1.421057133
1918	1.420995265
1919	1.420986335
1920	1.420999558
1921	1.421029554
1922	1.421026742
1923	1.421046723
1924	1.421043565
1925	1.421064385
1926	1.421015839
1927	1.421024719
1928	1.421003011
1929	1.420954068
1930	1.420958509
1931	1.420985645
1932	1.420963541
1933	1.421001926
1934	1.4209964
1935	1.420999064
1936	1.420996597
1937	1.420998867
1938	1.421016628
1939	1.421014852
1940	1.421012681
1941	1.421007353
1942	1.421000742
1943	1.4210113
1944	1.421015444
1945	1.421004689
1946	1.421011053
1947	1.421002271
1948	1.420970449
1949	1.420956831
1950	1.420949283
1951	1.420950467
1952	1.420923528
1953	1.42094351
1954	1.420941043
1955	1.420939514
1956	1.420929892
1957	1.420953378
1958	1.420941536
1959	1.420928018
1960	1.420894812
1961	1.420879171
1962	1.420874138
1963	1.420883217
1964	1.420860717
1965	1.42086052
1966	1.420834566
1967	1.420810191
1968	1.420810388
1969	1.420749694
1970	1.420748954
1971	1.420730252
1972	1.420741997
1973	1.420761537
1974	1.420752655
1975	1.420750879
1976	1.420773627
1977	1.420812658
1978	1.420798644
1979	1.420802592
1980	1.420807131
1981	1.420787394
1982	1.420766028
1983	1.420760748
1984	1.420782854
1985	1.420786407
1986	1.420770814
1987	1.420733065
1988	1.420677944
1989	1.420670246
1990	1.420660179
1991	1.420650951
1992	1.420639008
1993	1.420640045
1994	1.42062139
1995	1.420604315
1996	1.420597505
1997	1.420599331
1998	1.420560442
1999	1.420570954
2000	1.420589954
2001	1.420594593
2002	1.420577666
2003	1.420584871
2004	1.420586845
2005	1.420544205
2006	1.420521009
2007	1.420522786
2008	1.420523576
2009	1.420495691
2010	1.420522589
2011	1.420544797
2012	1.420519479
2013	1.420437896
2014	1.420444016
2015	1.420428913
2016	1.42042146
2017	1.42043375
2018	1.420389921
2019	1.420393376
2020	1.420395399
2021	1.420393178
2022	1.420379457
2023	1.4203838
2024	1.42039535
2025	1.420409762
2026	1.42042763
2027	1.420400533
2028	1.420381036
2029	1.420381431
2030	1.420331677
2031	1.420309268
2032	1.420301666
2033	1.42022856
2034	1.420209852
2035	1.420201657
2036	1.420165621
2037	1.420149132
2038	1.420129781
2039	1.420142764
2040	1.42015476
2041	1.420114032
2042	1.420090089
2043	1.420093841
2044	1.420072415
2045	1.420046545
2046	1.420051976
2047	1.420039732
2048	1.420043978
2049	1.420042991
2050	1.420051384
2051	1.420055037
2052	1.420020478
2053	1.420016429
2054	1.420013665
2055	1.41994879
2056	1.419947802
2057	1.419978315
2058	1.419985572
2059	1.41996291
2060	1.41994879
2061	1.419971995
2062	1.419987597
2063	1.419977525
2064	1.419978808
2065	1.419942865
2066	1.419945827
2067	1.419946963
2068	1.419930423
2069	1.419951752
2070	1.419953925
2071	1.419968588
2072	1.419965478
2073	1.419954023
2074	1.419894083
2075	1.419897934
2076	1.419895959
2077	1.419899959
2078	1.419884109
2079	1.419900403
2080	1.419886726
2081	1.419865445
2082	1.419889146
2083	1.419891911
2084	1.419875123
2085	1.419839177
2086	1.419835918
2087	1.419816315
2088	1.419817648
2089	1.419824265
2090	1.419815476
2091	1.419802144
2092	1.419785898
2093	1.419782441
2094	1.41983335
2095	1.419806884
2096	1.41978975
2097	1.419777948
2098	1.419739975
2099	1.41973479
2100	1.419739481
2101	1.419750888
2102	1.419758739
2103	1.419742493
2104	1.419766591
2105	1.419753258
2106	1.419730592
2107	1.419732074
2108	1.419751431
2109	1.419752271
2110	1.419731136
2111	1.419748913
2112	1.419753456
2113	1.419748715
2114	1.419751184
2115	1.419743777
2116	1.419735086
2117	1.419743135
2118	1.419747678
2119	1.419711482
2120	1.419718593
2121	1.419719185
2122	1.419679384
2123	1.419653853
2124	1.41968126
2125	1.419696766
2126	1.419693013
2127	1.419669705
2128	1.419666544
2129	1.419679779
2130	1.419692519
2131	1.419683038
2132	1.41965568
2133	1.419640124
2134	1.419639778
2135	1.419647087
2136	1.419604616
2137	1.419596616
2138	1.419593406
2139	1.419565997
2140	1.419548415
2141	1.419534981
2142	1.419551378
2143	1.419542982
2144	1.419530043
2145	1.419490631
2146	1.419481148
2147	1.419497545
2148	1.419498187
2149	1.419492359
2150	1.419539328
2151	1.419516412
2152	1.419517399
2153	1.419500607
2154	1.419480358
2155	1.419485099
2156	1.419509102
2157	1.419529598
2158	1.419532166
2159	1.419570836
2160	1.41956812
2161	1.419562441
2162	1.419556119
2163	1.419553996
2164	1.419520659
2165	1.419509003
2166	1.419507028
2167	1.419506731
2168	1.419530141
2169	1.419528759
2170	1.419545402
2171	1.419552465
2172	1.419556613
2173	1.419575479
2174	1.419576022
2175	1.419585702
2176	1.419622346
2177	1.419604024
2178	1.419577109
2179	1.419531277
2180	1.41953103
2181	1.419496508
2182	1.419532117
2183	1.419552761
2184	1.419555181
2185	1.419554341
2186	1.419538093
2187	1.419515226
2188	1.419507818
2189	1.419500706
2190	1.419510189
2191	1.419506238
2192	1.41952945
2193	1.419546291
2194	1.41952298
2195	1.419500113
2196	1.419509448
2197	1.419482926
2198	1.419478827
2199	1.419475172
2200	1.419468455
2201	1.419483173
2202	1.419479271
2203	1.419480407
2204	1.419464652
2205	1.419486877
2206	1.419513448
2207	1.419507719
2208	1.419539624
2209	1.419524709
2210	1.419508806
2211	1.419509596
2212	1.419500064
2213	1.419508905
2214	1.419544414
2215	1.419509942
2216	1.419556514
2217	1.419562688
2218	1.419563527
2219	1.419545254
2220	1.419563873
2221	1.41958664
2222	1.419571528
2223	1.419580121
2224	1.419571528
2225	1.419557354
2226	1.419551032
2227	1.419541599
2228	1.419511572
2229	1.419508806
2230	1.419481543
2231	1.419517992
2232	1.41950604
2233	1.419499224
2234	1.419485593
2235	1.419487075
2236	1.419460849
2237	1.419461738
2238	1.419451415
2239	1.419440253
2240	1.419439709
2241	1.419433536
2242	1.4194324
2243	1.419382365
2244	1.419348975
2245	1.419357372
2246	1.419382267
2247	1.419429782
2248	1.419435659
2249	1.41944855
2250	1.419429239
2251	1.41941447
2252	1.419417335
2253	1.419436252
2254	1.419480209
2255	1.419428201
2256	1.419431264
2257	1.419416841
2258	1.41941368
2259	1.419403308
2260	1.41942504
2261	1.419448254
2262	1.419431362
2263	1.419421484
2264	1.41941615
2265	1.419422966
2266	1.419413631
2267	1.419383946
2268	1.419406222
2269	1.419400986
2270	1.419374067
2271	1.419359644
2272	1.419367251
2273	1.419355891
2274	1.419358459
2275	1.419362065
2276	1.419362608
2277	1.419362756
2278	1.419377475
2279	1.419365226
2280	1.419377525
2281	1.419378365
2282	1.419350556
2283	1.419334157
2284	1.419345419
2285	1.41931919
2286	1.419341072
2287	1.419366411
2288	1.419386613
2289	1.419399356
2290	1.419416792
2291	1.419396492
2292	1.419413186
2293	1.419433931
2294	1.419424102
2295	1.419416446
2296	1.419429683
2297	1.419447464
2298	1.419454181
2299	1.419423065
2300	1.419398665
2301	1.419392787
2302	1.419385181
2303	1.419381081
2304	1.419363102
2305	1.41936893
2306	1.419346308
2307	1.419321413
2308	1.419322401
2309	1.419284218
2310	1.419294542
2311	1.419295431
2312	1.419295974
2313	1.419273104
2314	1.419278241
2315	1.419242181
2316	1.419257643
2317	1.419231412
2318	1.419200983
2319	1.419220001
2320	1.419211455
2321	1.419195253
2322	1.419190313
2323	1.419206318
2324	1.419187052
2325	1.419138195
2326	1.419140566
2327	1.419113445
2328	1.419118088
2329	1.419130982
2330	1.419133205
2331	1.419140418
2332	1.419133304
2333	1.419148915
2334	1.419111271
2335	1.419123819
2336	1.419141406
2337	1.419141702
2338	1.419174109
2339	1.419188584
2340	1.419191844
2341	1.41919545
2342	1.419208343
2343	1.419198513
2344	1.419202317
2345	1.419248307
2346	1.419248208
2347	1.41922015
2348	1.419219162
2349	1.419203255
2350	1.419193326
2351	1.419169861
2352	1.419168675
2353	1.419157412
2354	1.419175789
2355	1.41917574
2356	1.419191202
2357	1.419196142
2358	1.41920286
2359	1.419149557
2360	1.419199797
2361	1.41918063
2362	1.419171343
2363	1.41918063
2364	1.419207257
2365	1.419210566
2366	1.419207998
2367	1.419196438
2368	1.419125795
2369	1.419094474
2370	1.419105145
2371	1.419114976
2372	1.419135181
2373	1.41913617
2374	1.419115223
2375	1.41909482
2376	1.419087508
2377	1.419084692
2378	1.41908904
2379	1.419080246
2380	1.419058656
2381	1.419053963
2382	1.4190592
2383	1.419080493
2384	1.419090621
2385	1.419093585
2386	1.419138541
2387	1.419150595
2388	1.419145902
2389	1.419141208
2390	1.419118484
2391	1.419109888
2392	1.419082518
2393	1.419070859
2394	1.419077035
2395	1.419107319
2396	1.419088546
2397	1.419074861
2398	1.419076639
2399	1.419053222
2400	1.419059941
2401	1.419058706
2402	1.419079752
2403	1.419121448
2404	1.41910801
2405	1.419090028
2406	1.419042402
2407	1.419062856
2408	1.419042551
2409	1.419042995
2410	1.419044428
2411	1.419071057
2412	1.419067302
2413	1.4190509
2414	1.419059052
2415	1.419044576
2416	1.419016712
2417	1.419017996
2418	1.418989835
2419	1.418944676
2420	1.41895268
2421	1.418955546
2422	1.418948876
2423	1.418942601
2424	1.418939834
2425	1.418942996
2426	1.418919725
2427	1.41893519
2428	1.418914833
2429	1.418921849
2430	1.418946653
2431	1.418998036
2432	1.418986475
2433	1.418964439
2434	1.418958412
2435	1.418974716
2436	1.418977582
2437	1.419014241
2438	1.418996554
2439	1.418983412
2440	1.419008313
2441	1.418999024
2442	1.419028272
2443	1.419031286
2444	1.419014241
2445	1.419028371
2446	1.419037709
2447	1.41902185
2448	1.41900268
2449	1.418982325
2450	1.41898104
2451	1.418973728
2452	1.418977285
2453	1.418978471
2454	1.418987809
2455	1.418939488
2456	1.418928174
2457	1.418943589
2458	1.418929854
2459	1.418905446
2460	1.4188841
2461	1.418887757
2462	1.418864929
2463	1.418870167
2464	1.418851489
2465	1.418856332
2466	1.418901592
2467	1.418914389
2468	1.418898429
2469	1.418909645
2470	1.418890721
2471	1.418912066
2472	1.418924616
2473	1.418900011
2474	1.41887323
2475	1.418873971
2476	1.418888745
2477	1.418878369
2478	1.418861174
2479	1.418863595
2480	1.418842002
2481	1.418850995
2482	1.418832762
2483	1.4188338
2484	1.418830885
2485	1.418845758
2486	1.418807117
2487	1.418799112
2488	1.418794566
2489	1.41881947
2490	1.418830143
2491	1.418801435
2492	1.418782954
2493	1.418766894
2494	1.418739667
2495	1.418751774
2496	1.418759828
2497	1.418734478
2498	1.418741298
2499	1.418740013
2500	1.418733095
2501	1.418711599
2502	1.418708683
2503	1.418708782
2504	1.418695588
2505	1.418737838
2506	1.418739173
2507	1.418700628
2508	1.418692919
2509	1.418688472
2510	1.418694105
2511	1.418684716
2512	1.418663565
2513	1.418663615
2514	1.418649481
2515	1.418654027
2516	1.418656894
2517	1.418629318
2518	1.418629516
2519	1.418618545
2520	1.418619187
2521	1.418606486
2522	1.418610539
2523	1.418603323
2524	1.418607227
2525	1.418639993
2526	1.418628972
2527	1.418621707
2528	1.418638411
2529	1.418608858
2530	1.418599864
2531	1.418591018
2532	1.418580886
2533	1.418559042
2534	1.418565467
2535	1.418590672
2536	1.418600556
2537	1.418557362
2538	1.418546094
2539	1.418558746
2540	1.418537
2541	1.418533738
2542	1.418519603
2543	1.418512041
2544	1.418479669
2545	1.418482041
2546	1.418465237
2547	1.418464841
2548	1.418460739
2549	1.418467609
2550	1.418457576
2551	1.418429107
2552	1.418405629
2553	1.418408644
2554	1.418411758
2555	1.418366977
2556	1.418368855
2557	1.41836406
2558	1.418343943
2559	1.418345673
2560	1.418360749
2561	1.418354026
2562	1.418365296
2563	1.418353928
2564	1.418327236
2565	1.418314087
2566	1.418298369
2567	1.418279189
2568	1.418264261
2569	1.418267128
2570	1.418253781
2571	1.41827217
2572	1.418293969
2573	1.418287593
2574	1.41827652
2575	1.418295403
2576	1.418286505
2577	1.418314582
2578	1.418278547
2579	1.418292486
2580	1.418287197
2581	1.418283243
2582	1.418258626
2583	1.418282847
2584	1.418288087
2585	1.41827395
2586	1.418265793
2587	1.418242214
2588	1.418226939
2589	1.418248492
2590	1.418266041
2591	1.418284726
2592	1.418304498
2593	1.418284231
2594	1.418305388
2595	1.41832605
2596	1.418341521
2597	1.418324369
2598	1.418322441
2599	1.418305536
2600	1.418316065
2601	1.418317548
2602	1.4183217
2603	1.418280475
2604	1.418291251
2605	1.418301334
2606	1.418288186
2607	1.418321304
2608	1.418312061
2609	1.418309639
2610	1.418308057
2611	1.418305388
2612	1.418316905
2613	1.41828171
2614	1.418260702
2615	1.418254276
2616	1.41823826
2617	1.418246268
2618	1.418227879
2619	1.418226494
2620	1.418202074
2621	1.418221255
2622	1.418199652
2623	1.418196933
2624	1.4181911
2625	1.418182745
2626	1.418169843
2627	1.418171919
2628	1.418153134
2629	1.418136968
2630	1.418146707
2631	1.418144235
2632	1.418147053
2633	1.41814824
2634	1.418155111
2635	1.418148783
2636	1.418137809
2637	1.418088668
2638	1.418068893
2639	1.418110322
2640	1.418102511
2641	1.418101423
2642	1.418093612
2643	1.418094996
2644	1.418094452
2645	1.418114573
2646	1.418075171
2647	1.418025683
2648	1.418021381
2649	1.418019552
2650	1.418014558
2651	1.418008181
2652	1.418004917
2653	1.417993694
2654	1.417992804
2655	1.41797817
2656	1.417980938
2657	1.41801708
2658	1.418039625
2659	1.418049809
2660	1.418056731
2661	1.418076605
2662	1.418121494
2663	1.418117737
2664	1.418118973
2665	1.418093612
2666	1.418098852
2667	1.418108048
2668	1.418129207
2669	1.418101324
2670	1.41808061
2671	1.418067904
2672	1.418071612
2673	1.418059104
2674	1.418044569
2675	1.418040712
2676	1.418010257
2677	1.418000814
2678	1.417968232
2679	1.417954091
2680	1.41796131
2681	1.417914141
2682	1.417919382
2683	1.417916069
2684	1.417903065
2685	1.417920173
2686	1.417901088
2687	1.417912015
2688	1.417871075
2689	1.417877651
2690	1.417867959
2691	1.417870036
2692	1.417860691
2693	1.417843632
2694	1.417869245
2695	1.417859257
2696	1.417856092
2697	1.417842346
2698	1.41785006
2699	1.417846005
2700	1.417831864
2701	1.417810552
2702	1.417811788
2703	1.417788053
2704	1.417800662
2705	1.417806151
2706	1.417805558
2707	1.417778757
2708	1.417716153
2709	1.417707351
2710	1.417710318
2711	1.417727477
2712	1.417702702
2713	1.417704285
2714	1.417680696
2715	1.417689449
2716	1.417680647
2717	1.417662053
2718	1.417652162
2719	1.417657602
2720	1.417664327
2721	1.417658888
2722	1.417665316
2723	1.417638315
2724	1.417644546
2725	1.417659283
2726	1.417655228
2727	1.4176487
2728	1.417606269
2729	1.417596081
2730	1.417568089
2731	1.417518929
2732	1.417490292
2733	1.417507454
2734	1.417508443
2735	1.417515368
2736	1.417526644
2737	1.417520116
2738	1.417521105
2739	1.417494496
2740	1.417503448
2741	1.417506267
2742	1.417524369
2743	1.417510719
2744	1.417516159
2745	1.41751789
2746	1.417527534
2747	1.417509779
2748	1.417496227
2749	1.417501569
2750	1.417489254
2751	1.417487671
2752	1.417464029
2753	1.417447015
2754	1.41742639
2755	1.417435738
2756	1.417439398
2757	1.417459528
2758	1.417469668
2759	1.417447608
2760	1.417436628
2761	1.417426241
2762	1.417410809
2763	1.417424955
2764	1.417413678
2765	1.417406457
2766	1.417405962
2767	1.417411205
2768	1.417413381
2769	1.417400126
2770	1.417382072
2771	1.417376384
2772	1.417371932
2773	1.41739696
2774	1.417396663
2775	1.417418624
2776	1.417430099
2777	1.417415261
2778	1.417365403
2779	1.417365106
2780	1.417367381
2781	1.417367283
2782	1.417365007
2783	1.417355955
2784	1.417330778
2785	1.417354966
2786	1.417337753
2787	1.417307579
2788	1.417301495
2789	1.417284231
2790	1.417286556
2791	1.417289772
2792	1.417282203
2793	1.417304067
2794	1.41728903
2795	1.417308321
2796	1.417315642
2797	1.417305947
2798	1.41730194
2799	1.417325782
2800	1.417321578
2801	1.417308123
2802	1.417301495
2803	1.417326821
2804	1.417302781
2805	1.41725658
2806	1.417252029
2807	1.417318709
2808	1.417335626
2809	1.417324546
2810	1.417329789
2811	1.417310696
2812	1.417324941
2813	1.417336368
2814	1.417325337
2815	1.417329195
2816	1.417324842
2817	1.417281659
2818	1.417288634
2819	1.417289129
2820	1.417276762
2821	1.41731119
2822	1.417308816
2823	1.417316879
2824	1.417308024
2825	1.417303869
2826	1.417284231
2827	1.417261576
2828	1.41725094
2829	1.417246093
2830	1.41722492
2831	1.417209041
2832	1.417249456
2833	1.417272706
2834	1.417249555
2835	1.417241542
2836	1.417254551
2837	1.417241838
2838	1.417225267
2839	1.417214087
2840	1.417218489
2841	1.417214235
2842	1.417207013
2843	1.417205677
2844	1.417188313
2845	1.417187027
2846	1.41720632
2847	1.417198207
2848	1.417138002
2849	1.417129839
2850	1.417128454
2851	1.417130433
2852	1.417110051
2853	1.417063497
2854	1.417046626
2855	1.41701229
2856	1.416994083
2857	1.416973105
2858	1.416980279
2859	1.416982704
2860	1.41696984
2861	1.416948267
2862	1.416960439
2863	1.416941538
2864	1.416964694
2865	1.416971126
2866	1.416971472
2867	1.416954403
2868	1.416970037
2869	1.416978449
2870	1.416981467
2871	1.416955293
2872	1.416946882
2873	1.416966277
2874	1.416973897
2875	1.416954798
2876	1.416937778
2877	1.416945002
2878	1.416957272
2879	1.416948861
2880	1.416964397
2881	1.41696697
2882	1.416925804
2883	1.416924518
2884	1.416940945
2885	1.416933028
2886	1.416969147
2887	1.416954304
2888	1.416969196
2889	1.416952226
2890	1.416971472
2891	1.416948564
2892	1.416977063
2893	1.416991016
2894	1.417003879
2895	1.417022977
2896	1.417017535
2897	1.417021443
2898	1.417023719
2899	1.417034554
2900	1.417019019
2901	1.417013478
2902	1.417001109
2903	1.416987453
2904	1.416989037
2905	1.416981219
2906	1.416999328
2907	1.417015457
2908	1.417018029
2909	1.416998437
2910	1.416974292
2911	1.416963902
2912	1.416963952
2913	1.416966772
2914	1.416962022
2915	1.416966772
2916	1.416967217
2917	1.416979537
2918	1.41698023
2919	1.416985672
2920	1.416977014
2921	1.416983
2922	1.416972907
2923	1.416982704
2924	1.416985128
2925	1.416992203
2926	1.416985474
2927	1.416986464
2928	1.416975183
2929	1.416976321
2930	1.416971373
2931	1.416963012
2932	1.416965535
2933	1.416983891
2934	1.417002939
2935	1.416996458
2936	1.417004869
2937	1.416987948
2938	1.416977657
2939	1.416979339
2940	1.416965486
2941	1.416944111
2942	1.416949059
2943	1.416948515
2944	1.416959598
2945	1.416944012
2946	1.416953562
2947	1.416962566
2948	1.416968652
2949	1.416974886
2950	1.416970433
2951	1.416947575
2952	1.416956283
2953	1.416940994
2954	1.416944952
2955	1.416936492
2956	1.416936838
2957	1.416938421
2958	1.41692244
2959	1.416921945
2960	1.416933671
2961	1.416907448
2962	1.416912148
2963	1.416889635
2964	1.41689008
2965	1.416882856
2966	1.41683481
2967	1.416823578
2968	1.416802993
2969	1.416794284
2970	1.416776371
2971	1.416738862
2972	1.416698976
2973	1.416710259
2974	1.416717682
2975	1.416736487
2976	1.416768454
2977	1.416764148
2978	1.416747274
2979	1.416750342
2980	1.416782705
2981	1.416767711
2982	1.416756676
2983	1.416731291
2984	1.416725501
2985	1.41675727
2986	1.416745097
2987	1.416753707
2988	1.416751827
2989	1.416744404
2990	1.416748808
2991	1.416746136
2992	1.416714911
2993	1.416714515
2994	1.416680072
2995	1.416646816
2996	1.416647064
2997	1.416655724
2998	1.416659931
2999	1.416687891
3000	1.416687891
3001	1.41667928
3002	1.416672699
3003	1.416648004
3004	1.416659337
3005	1.416661415
3006	1.416669482
3007	1.416654042
3008	1.416647806
3009	1.41661841
3010	1.416575156
3011	1.416583025
3012	1.416579511
3013	1.416604751
3014	1.416597377
3015	1.416592725
3016	1.416604157
3017	1.416610442
3018	1.416634345
3019	1.416628555
3020	1.416589805
3021	1.416579709
3022	1.416561298
3023	1.416535958
3024	1.416496067
3025	1.416501412
3026	1.416487257
3027	1.416526406
3028	1.416511806
3029	1.416492701
3030	1.416495721
3031	1.416453106
3032	1.416434892
3033	1.416436772
3034	1.416428358
3035	1.41645469
3036	1.416435584
3037	1.416428606
3038	1.416424398
3039	1.416425289
3040	1.416413311
3041	1.416409549
3042	1.416348717
3043	1.41634441
3044	1.41635926
3045	1.416341292
3046	1.416330155
3047	1.416312384
3048	1.416257488
3049	1.416249765
3050	1.416259468
3051	1.416244221
3052	1.416256498
3053	1.416248726
3054	1.416249468
3055	1.416243429
3056	1.416247884
3057	1.416250508
3058	1.416248082
3059	1.416233826
3060	1.416218678
3061	1.416220658
3062	1.416181748
3063	1.416187342
3064	1.416206945
3065	1.41622541
3066	1.416243528
3067	1.416224222
3068	1.416212242
3069	1.416210262
3070	1.416206302
3071	1.416187985
3072	1.416212341
3073	1.416225311
3074	1.416231845
3075	1.416222588
3076	1.416226796
3077	1.416230756
3078	1.416219024
3079	1.416229172
3080	1.416233578
3081	1.416238677
3082	1.416226054
3083	1.416211945
3084	1.416217044
3085	1.416217886
3086	1.416190213
3087	1.416199173
3088	1.416202341
3089	1.416210757
3090	1.416218183
3091	1.416240459
3092	1.41623932
3093	1.416227687
3094	1.41623041
3095	1.416220707
3096	1.416253131
3097	1.416261299
3098	1.416284515
3099	1.416250854
3100	1.416248825
3101	1.41625323
3102	1.416255409
3103	1.416237687
3104	1.416272487
3105	1.416285901
3106	1.416262735
3107	1.416274714
3108	1.416263329
3109	1.416259963
3110	1.416234024
3111	1.416207836
3112	1.416208381
3113	1.416230954
3114	1.416221846
3115	1.41623135
3116	1.416200262
3117	1.416210361
3118	1.416231004
3119	1.416237588
3120	1.416225856
3121	1.416255359
3122	1.416236697
3123	1.416254419
3124	1.416237934
3125	1.416233628
3126	1.416252983
3127	1.416236796
3128	1.416232538
3129	1.416237984
3130	1.416235311
3131	1.416237786
3132	1.416222836
3133	1.416207935
3134	1.416166302
3135	1.416178035
3136	1.41619155
3137	1.416192837
3138	1.416181154
3139	1.416151748
3140	1.416127391
3141	1.416128777
3142	1.416129767
3143	1.41613145
3144	1.416119569
3145	1.41614645
3146	1.416144817
3147	1.41608526
3148	1.416094072
3149	1.416102984
3150	1.416106994
3151	1.41611541
3152	1.416156302
3153	1.416157094
3154	1.416179767
3155	1.416146351
3156	1.416153381
3157	1.416140064
3158	1.416111251
3159	1.41611541
3160	1.416093627
3161	1.416070853
3162	1.416082586
3163	1.416064466
3164	1.416070506
3165	1.416083527
3166	1.416056892
3167	1.41601768
3168	1.416015799
3169	1.416035256
3170	1.416020502
3171	1.416013719
3172	1.416015848
3173	1.41601362
3174	1.416004312
3175	1.416003619
3176	1.415991736
3177	1.416010303
3178	1.415998866
3179	1.416005253
3180	1.416017482
3181	1.415994905
3182	1.415989756
3183	1.415995846
3184	1.41600758
3185	1.416018868
3186	1.416046
3187	1.416025007
3188	1.416022829
3189	1.41596292
3190	1.415942422
3191	1.415956682
3192	1.415968367
3193	1.415943611
3194	1.415911278
3195	1.415891324
3196	1.415943462
3197	1.415967278
3198	1.415962772
3199	1.415953711
3200	1.415980052
3201	1.415977873
3202	1.415952473
3203	1.415977675
3204	1.415987478
3205	1.415976091
3206	1.415990449
3207	1.415990845
3208	1.4159903
3209	1.415986686
3210	1.415966485
3211	1.415958266
3212	1.415953662
3213	1.415954404
3214	1.415959702
3215	1.415934104
3216	1.415913803
3217	1.415921676
3218	1.415908258
3219	1.415883699
